signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167051_1,359167051,1754848042.4,True,6000,55000,,,3,11,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:22.400000095,29.59999990463257
mock_tx_359167051_2,359167051,1754848042.4,True,7000,60000,2000000.0,,4,12,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:22.400000095,29.59999990463257
mock_tx_359167051_3,359167051,1754848042.4,True,8000,65000,3000000.0,2400000.0,5,13,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:22.400000095,29.59999990463257
mock_tx_359167051_4,359167051,1754848042.4,True,9000,70000,4000000.0,3200000.0,6,14,CMPSSdrTnRQBiBGTyFpdCc3VMNuLWYWaSkE8Zh5z6gbd,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:22.400000095,29.59999990463257
mock_tx_359167052_1,359167052,1754848042.8,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:22.799999952,29.200000047683716
mock_tx_359167052_2,359167052,1754848042.8,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:22.799999952,29.200000047683716
mock_tx_359167052_3,359167052,1754848042.8,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:22.799999952,29.200000047683716
mock_tx_359167052_4,359167052,1754848042.8,True,9000,70000,4000000.0,3200000.0,6,14,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:22.799999952,29.200000047683716
mock_tx_359167052_5,359167052,1754848042.8,True,10000,75000,5000000.0,4000000.0,7,15,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:22.799999952,29.200000047683716
mock_tx_359167053_1,359167053,1754848043.2,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:23.200000048,28.799999952316284
mock_tx_359167053_2,359167053,1754848043.2,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:23.200000048,28.799999952316284
mock_tx_359167054_1,359167054,1754848043.6,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:23.599999905,28.40000009536743
mock_tx_359167054_2,359167054,1754848043.6,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:23.599999905,28.40000009536743
mock_tx_359167054_3,359167054,1754848043.6,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:23.599999905,28.40000009536743
mock_tx_359167055_1,359167055,1754848044.0,True,6000,55000,,,3,11,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:24.000000000,28.0
mock_tx_359167055_2,359167055,1754848044.0,True,7000,60000,2000000.0,,4,12,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:24.000000000,28.0
mock_tx_359167055_3,359167055,1754848044.0,True,8000,65000,3000000.0,2400000.0,5,13,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:24.000000000,28.0
mock_tx_359167055_4,359167055,1754848044.0,True,9000,70000,4000000.0,3200000.0,6,14,5Cchr1XGEg7dbBXByV5NY2ad8jfxAM7HA3x8D56rq9Ux,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:24.000000000,28.0
mock_tx_359167056_1,359167056,1754848044.4,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:24.400000095,27.59999990463257
mock_tx_359167056_2,359167056,1754848044.4,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:24.400000095,27.59999990463257
mock_tx_359167056_3,359167056,1754848044.4,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:24.400000095,27.59999990463257
mock_tx_359167056_4,359167056,1754848044.4,True,9000,70000,4000000.0,3200000.0,6,14,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:24.400000095,27.59999990463257
mock_tx_359167056_5,359167056,1754848044.4,True,10000,75000,5000000.0,4000000.0,7,15,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:24.400000095,27.59999990463257
mock_tx_359167057_1,359167057,1754848044.8,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:24.799999952,27.200000047683716
mock_tx_359167057_2,359167057,1754848044.8,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:24.799999952,27.200000047683716
mock_tx_359167058_1,359167058,1754848045.2,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:25.200000048,26.799999952316284
mock_tx_359167058_2,359167058,1754848045.2,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:25.200000048,26.799999952316284
mock_tx_359167058_3,359167058,1754848045.2,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:25.200000048,26.799999952316284
mock_tx_359167059_1,359167059,1754848045.6,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:25.599999905,26.40000009536743
mock_tx_359167059_2,359167059,1754848045.6,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:25.599999905,26.40000009536743
mock_tx_359167059_3,359167059,1754848045.6,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:25.599999905,26.40000009536743
mock_tx_359167059_4,359167059,1754848045.6,True,9000,70000,4000000.0,3200000.0,6,14,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:25.599999905,26.40000009536743
mock_tx_359167060_1,359167060,1754848046.0,True,6000,55000,,,3,11,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:26.000000000,26.0
mock_tx_359167060_2,359167060,1754848046.0,True,7000,60000,2000000.0,,4,12,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:26.000000000,26.0
mock_tx_359167060_3,359167060,1754848046.0,True,8000,65000,3000000.0,2400000.0,5,13,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:26.000000000,26.0
mock_tx_359167060_4,359167060,1754848046.0,True,9000,70000,4000000.0,3200000.0,6,14,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:26.000000000,26.0
mock_tx_359167060_5,359167060,1754848046.0,True,10000,75000,5000000.0,4000000.0,7,15,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:26.000000000,26.0
mock_tx_359167061_1,359167061,1754848046.4,True,6000,55000,,,3,11,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:26.400000095,25.59999990463257
mock_tx_359167061_2,359167061,1754848046.4,True,7000,60000,2000000.0,,4,12,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:26.400000095,25.59999990463257
mock_tx_359167062_1,359167062,1754848046.8,True,6000,55000,,,3,11,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:26.799999952,25.200000047683716
mock_tx_359167062_2,359167062,1754848046.8,True,7000,60000,2000000.0,,4,12,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:26.799999952,25.200000047683716
mock_tx_359167062_3,359167062,1754848046.8,True,8000,65000,3000000.0,2400000.0,5,13,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:26.799999952,25.200000047683716
mock_tx_359167063_1,359167063,1754848047.2,True,6000,55000,,,3,11,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:27.200000048,24.799999952316284
mock_tx_359167063_2,359167063,1754848047.2,True,7000,60000,2000000.0,,4,12,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:27.200000048,24.799999952316284
mock_tx_359167063_3,359167063,1754848047.2,True,8000,65000,3000000.0,2400000.0,5,13,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:27.200000048,24.799999952316284
mock_tx_359167063_4,359167063,1754848047.2,True,9000,70000,4000000.0,3200000.0,6,14,BUv44cVtsdvU9z2BfFGk6s5JZZWrmVnq5qCaii5ARyyB,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:27.200000048,24.799999952316284
mock_tx_359167064_1,359167064,1754848047.6,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:27.599999905,24.40000009536743
mock_tx_359167064_2,359167064,1754848047.6,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:27.599999905,24.40000009536743
mock_tx_359167064_3,359167064,1754848047.6,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:27.599999905,24.40000009536743
mock_tx_359167064_4,359167064,1754848047.6,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:27.599999905,24.40000009536743
mock_tx_359167064_5,359167064,1754848047.6,True,10000,75000,5000000.0,4000000.0,7,15,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:27.599999905,24.40000009536743
mock_tx_359167065_1,359167065,1754848048.0,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:28.000000000,24.0
mock_tx_359167065_2,359167065,1754848048.0,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:28.000000000,24.0
mock_tx_359167066_1,359167066,1754848048.4,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:28.400000095,23.59999990463257
mock_tx_359167066_2,359167066,1754848048.4,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:28.400000095,23.59999990463257
mock_tx_359167066_3,359167066,1754848048.4,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:28.400000095,23.59999990463257
mock_tx_359167067_1,359167067,1754848048.8,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:28.799999952,23.200000047683716
mock_tx_359167067_2,359167067,1754848048.8,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:28.799999952,23.200000047683716
mock_tx_359167067_3,359167067,1754848048.8,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:28.799999952,23.200000047683716
mock_tx_359167067_4,359167067,1754848048.8,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:28.799999952,23.200000047683716
mock_tx_359167068_1,359167068,1754848049.2,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:29.200000048,22.799999952316284
mock_tx_359167068_2,359167068,1754848049.2,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:29.200000048,22.799999952316284
mock_tx_359167068_3,359167068,1754848049.2,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:29.200000048,22.799999952316284
mock_tx_359167068_4,359167068,1754848049.2,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:29.200000048,22.799999952316284
mock_tx_359167068_5,359167068,1754848049.2,True,10000,75000,5000000.0,4000000.0,7,15,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:29.200000048,22.799999952316284
mock_tx_359167069_1,359167069,1754848049.6,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:29.599999905,22.40000009536743
mock_tx_359167069_2,359167069,1754848049.6,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:29.599999905,22.40000009536743
mock_tx_359167070_1,359167070,1754848050.0,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:30.000000000,22.0
mock_tx_359167070_2,359167070,1754848050.0,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:30.000000000,22.0
mock_tx_359167070_3,359167070,1754848050.0,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:30.000000000,22.0
mock_tx_359167071_1,359167071,1754848050.4,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:30.400000095,21.59999990463257
mock_tx_359167071_2,359167071,1754848050.4,True,7000,60000,2000000.0,,4,12,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:30.400000095,21.59999990463257
mock_tx_359167071_3,359167071,1754848050.4,True,8000,65000,3000000.0,2400000.0,5,13,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:30.400000095,21.59999990463257
mock_tx_359167071_4,359167071,1754848050.4,True,9000,70000,4000000.0,3200000.0,6,14,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:30.400000095,21.59999990463257
mock_tx_359167072_1,359167072,1754848050.8,True,6000,55000,,,3,11,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:30.799999952,21.200000047683716
mock_tx_359167072_2,359167072,1754848050.8,True,7000,60000,2000000.0,,4,12,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:30.799999952,21.200000047683716
mock_tx_359167072_3,359167072,1754848050.8,True,8000,65000,3000000.0,2400000.0,5,13,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:30.799999952,21.200000047683716
mock_tx_359167072_4,359167072,1754848050.8,True,9000,70000,4000000.0,3200000.0,6,14,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:30.799999952,21.200000047683716
mock_tx_359167072_5,359167072,1754848050.8,True,10000,75000,5000000.0,4000000.0,7,15,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:47:30.799999952,21.200000047683716
mock_tx_359167073_1,359167073,1754848051.2,True,6000,55000,,,3,11,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:31.200000048,20.799999952316284
mock_tx_359167073_2,359167073,1754848051.2,True,7000,60000,2000000.0,,4,12,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:31.200000048,20.799999952316284
mock_tx_359167074_1,359167074,1754848051.6,True,6000,55000,,,3,11,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:31.599999905,20.40000009536743
mock_tx_359167074_2,359167074,1754848051.6,True,7000,60000,2000000.0,,4,12,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:31.599999905,20.40000009536743
mock_tx_359167074_3,359167074,1754848051.6,True,8000,65000,3000000.0,2400000.0,5,13,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:31.599999905,20.40000009536743
mock_tx_359167075_1,359167075,1754848052.0,True,6000,55000,,,3,11,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:32.000000000,20.0
mock_tx_359167075_2,359167075,1754848052.0,True,7000,60000,2000000.0,,4,12,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:47:32.000000000,20.0
mock_tx_359167075_3,359167075,1754848052.0,True,8000,65000,3000000.0,2400000.0,5,13,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:47:32.000000000,20.0
mock_tx_359167075_4,359167075,1754848052.0,True,9000,70000,4000000.0,3200000.0,6,14,574rvsKGZg8rBuSNX7k8gG2mHFvUMwt22sSgJJBMCQVy,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:47:32.000000000,20.0
mock_tx_359167076_1,359167076,1754848052.4,True,6000,55000,,,3,11,Fd7btgySsrjuo25CJCj7oE7VPMyezDhnx7pZkj2v69Nk,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:47:32.400000095,19.59999990463257
