signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359166002_3,359166002,1754847635.0,True,8000,65000,3000000.0,2400000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:35.000000000,30.0
mock_tx_359166003_1,359166003,1754847635.4,True,6000,55000,,,3,11,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:35.400000095,29.59999990463257
mock_tx_359166003_2,359166003,1754847635.4,True,7000,60000,2000000.0,,4,12,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:35.400000095,29.59999990463257
mock_tx_359166003_3,359166003,1754847635.4,True,8000,65000,3000000.0,2400000.0,5,13,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:35.400000095,29.59999990463257
mock_tx_359166003_4,359166003,1754847635.4,True,9000,70000,4000000.0,3200000.0,6,14,GMag1aGPi4Qi7FYNYi9HnAaktSRiWvZ6At3UWruuhEcL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:35.400000095,29.59999990463257
mock_tx_359166004_1,359166004,1754847635.8,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:35.799999952,29.200000047683716
mock_tx_359166004_2,359166004,1754847635.8,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:35.799999952,29.200000047683716
mock_tx_359166004_3,359166004,1754847635.8,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:35.799999952,29.200000047683716
mock_tx_359166004_4,359166004,1754847635.8,True,9000,70000,4000000.0,3200000.0,6,14,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:35.799999952,29.200000047683716
mock_tx_359166004_5,359166004,1754847635.8,True,10000,75000,5000000.0,4000000.0,7,15,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:35.799999952,29.200000047683716
mock_tx_359166005_1,359166005,1754847636.2,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:36.200000048,28.799999952316284
mock_tx_359166005_2,359166005,1754847636.2,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:36.200000048,28.799999952316284
mock_tx_359166006_1,359166006,1754847636.6,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:36.599999905,28.40000009536743
mock_tx_359166006_2,359166006,1754847636.6,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:36.599999905,28.40000009536743
mock_tx_359166006_3,359166006,1754847636.6,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:36.599999905,28.40000009536743
mock_tx_359166007_1,359166007,1754847637.0,True,6000,55000,,,3,11,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:37.000000000,28.0
mock_tx_359166007_2,359166007,1754847637.0,True,7000,60000,2000000.0,,4,12,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:37.000000000,28.0
mock_tx_359166007_3,359166007,1754847637.0,True,8000,65000,3000000.0,2400000.0,5,13,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:37.000000000,28.0
mock_tx_359166007_4,359166007,1754847637.0,True,9000,70000,4000000.0,3200000.0,6,14,6TkKqq15wXjqEjNg9zqTKADwuVATR9dW3rkNnsYme1ea,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:37.000000000,28.0
mock_tx_359166008_1,359166008,1754847637.4,True,6000,55000,,,3,11,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:37.400000095,27.59999990463257
mock_tx_359166008_2,359166008,1754847637.4,True,7000,60000,2000000.0,,4,12,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:37.400000095,27.59999990463257
mock_tx_359166008_3,359166008,1754847637.4,True,8000,65000,3000000.0,2400000.0,5,13,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:37.400000095,27.59999990463257
mock_tx_359166008_4,359166008,1754847637.4,True,9000,70000,4000000.0,3200000.0,6,14,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:37.400000095,27.59999990463257
mock_tx_359166008_5,359166008,1754847637.4,True,10000,75000,5000000.0,4000000.0,7,15,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:37.400000095,27.59999990463257
mock_tx_359166009_1,359166009,1754847637.8,True,6000,55000,,,3,11,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:37.799999952,27.200000047683716
mock_tx_359166009_2,359166009,1754847637.8,True,7000,60000,2000000.0,,4,12,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:37.799999952,27.200000047683716
mock_tx_359166010_1,359166010,1754847638.2,True,6000,55000,,,3,11,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:38.200000048,26.799999952316284
mock_tx_359166010_2,359166010,1754847638.2,True,7000,60000,2000000.0,,4,12,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:38.200000048,26.799999952316284
mock_tx_359166010_3,359166010,1754847638.2,True,8000,65000,3000000.0,2400000.0,5,13,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:38.200000048,26.799999952316284
mock_tx_359166011_1,359166011,1754847638.6,True,6000,55000,,,3,11,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:38.599999905,26.40000009536743
mock_tx_359166011_2,359166011,1754847638.6,True,7000,60000,2000000.0,,4,12,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:38.599999905,26.40000009536743
mock_tx_359166011_3,359166011,1754847638.6,True,8000,65000,3000000.0,2400000.0,5,13,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:38.599999905,26.40000009536743
mock_tx_359166011_4,359166011,1754847638.6,True,9000,70000,4000000.0,3200000.0,6,14,HEL1USMZKAL2odpNBj2oCjffnFGaYwmbGmyewGv1e2TU,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:38.599999905,26.40000009536743
mock_tx_359166012_1,359166012,1754847639.0,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:39.000000000,26.0
mock_tx_359166012_2,359166012,1754847639.0,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:39.000000000,26.0
mock_tx_359166012_3,359166012,1754847639.0,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:39.000000000,26.0
mock_tx_359166012_4,359166012,1754847639.0,True,9000,70000,4000000.0,3200000.0,6,14,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:39.000000000,26.0
mock_tx_359166012_5,359166012,1754847639.0,True,10000,75000,5000000.0,4000000.0,7,15,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:39.000000000,26.0
mock_tx_359166013_1,359166013,1754847639.4,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:39.400000095,25.59999990463257
mock_tx_359166013_2,359166013,1754847639.4,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:39.400000095,25.59999990463257
mock_tx_359166014_1,359166014,1754847639.8,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:39.799999952,25.200000047683716
mock_tx_359166014_2,359166014,1754847639.8,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:39.799999952,25.200000047683716
mock_tx_359166014_3,359166014,1754847639.8,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:39.799999952,25.200000047683716
mock_tx_359166015_1,359166015,1754847640.2,True,6000,55000,,,3,11,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:40.200000048,24.799999952316284
mock_tx_359166015_2,359166015,1754847640.2,True,7000,60000,2000000.0,,4,12,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:40.200000048,24.799999952316284
mock_tx_359166015_3,359166015,1754847640.2,True,8000,65000,3000000.0,2400000.0,5,13,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:40.200000048,24.799999952316284
mock_tx_359166015_4,359166015,1754847640.2,True,9000,70000,4000000.0,3200000.0,6,14,6y7V8dL673XFzm9QyC5vvh3itWkp7wztahBd2yDqsyrK,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:40.200000048,24.799999952316284
mock_tx_359166016_1,359166016,1754847640.6,True,6000,55000,,,3,11,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:40.599999905,24.40000009536743
mock_tx_359166016_2,359166016,1754847640.6,True,7000,60000,2000000.0,,4,12,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:40.599999905,24.40000009536743
mock_tx_359166016_3,359166016,1754847640.6,True,8000,65000,3000000.0,2400000.0,5,13,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:40.599999905,24.40000009536743
mock_tx_359166016_4,359166016,1754847640.6,True,9000,70000,4000000.0,3200000.0,6,14,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:40.599999905,24.40000009536743
mock_tx_359166016_5,359166016,1754847640.6,True,10000,75000,5000000.0,4000000.0,7,15,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:40.599999905,24.40000009536743
mock_tx_359166017_1,359166017,1754847641.0,True,6000,55000,,,3,11,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:41.000000000,24.0
mock_tx_359166017_2,359166017,1754847641.0,True,7000,60000,2000000.0,,4,12,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:41.000000000,24.0
mock_tx_359166018_1,359166018,1754847641.4,True,6000,55000,,,3,11,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:41.400000095,23.59999990463257
mock_tx_359166018_2,359166018,1754847641.4,True,7000,60000,2000000.0,,4,12,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:41.400000095,23.59999990463257
mock_tx_359166018_3,359166018,1754847641.4,True,8000,65000,3000000.0,2400000.0,5,13,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:41.400000095,23.59999990463257
mock_tx_359166019_1,359166019,1754847641.8,True,6000,55000,,,3,11,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:41.799999952,23.200000047683716
mock_tx_359166019_2,359166019,1754847641.8,True,7000,60000,2000000.0,,4,12,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:41.799999952,23.200000047683716
mock_tx_359166019_3,359166019,1754847641.8,True,8000,65000,3000000.0,2400000.0,5,13,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:41.799999952,23.200000047683716
mock_tx_359166019_4,359166019,1754847641.8,True,9000,70000,4000000.0,3200000.0,6,14,Mwz8VgAEnPtfqS62r3ixrFiMJwnNfEwR141CGnsTo5k,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:41.799999952,23.200000047683716
mock_tx_359166020_1,359166020,1754847642.2,True,6000,55000,,,3,11,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:42.200000048,22.799999952316284
mock_tx_359166020_2,359166020,1754847642.2,True,7000,60000,2000000.0,,4,12,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:42.200000048,22.799999952316284
mock_tx_359166020_3,359166020,1754847642.2,True,8000,65000,3000000.0,2400000.0,5,13,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:42.200000048,22.799999952316284
mock_tx_359166020_4,359166020,1754847642.2,True,9000,70000,4000000.0,3200000.0,6,14,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:42.200000048,22.799999952316284
mock_tx_359166020_5,359166020,1754847642.2,True,10000,75000,5000000.0,4000000.0,7,15,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:42.200000048,22.799999952316284
mock_tx_359166021_1,359166021,1754847642.6,True,6000,55000,,,3,11,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:42.599999905,22.40000009536743
mock_tx_359166021_2,359166021,1754847642.6,True,7000,60000,2000000.0,,4,12,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:42.599999905,22.40000009536743
mock_tx_359166022_1,359166022,1754847643.0,True,6000,55000,,,3,11,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:43.000000000,22.0
mock_tx_359166022_2,359166022,1754847643.0,True,7000,60000,2000000.0,,4,12,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:43.000000000,22.0
mock_tx_359166022_3,359166022,1754847643.0,True,8000,65000,3000000.0,2400000.0,5,13,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:43.000000000,22.0
mock_tx_359166023_1,359166023,1754847643.4,True,6000,55000,,,3,11,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:43.400000095,21.59999990463257
mock_tx_359166023_2,359166023,1754847643.4,True,7000,60000,2000000.0,,4,12,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:43.400000095,21.59999990463257
mock_tx_359166023_3,359166023,1754847643.4,True,8000,65000,3000000.0,2400000.0,5,13,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:43.400000095,21.59999990463257
mock_tx_359166023_4,359166023,1754847643.4,True,9000,70000,4000000.0,3200000.0,6,14,4mtXJ5pUcMMB4t8cLbi7zfDJCHfYLRrQb4qSLmh57sKL,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:43.400000095,21.59999990463257
mock_tx_359166024_1,359166024,1754847643.8,True,6000,55000,,,3,11,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:43.799999952,21.200000047683716
mock_tx_359166024_2,359166024,1754847643.8,True,7000,60000,2000000.0,,4,12,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:43.799999952,21.200000047683716
mock_tx_359166024_3,359166024,1754847643.8,True,8000,65000,3000000.0,2400000.0,5,13,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:43.799999952,21.200000047683716
mock_tx_359166024_4,359166024,1754847643.8,True,9000,70000,4000000.0,3200000.0,6,14,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:43.799999952,21.200000047683716
mock_tx_359166024_5,359166024,1754847643.8,True,10000,75000,5000000.0,4000000.0,7,15,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:40:43.799999952,21.200000047683716
mock_tx_359166025_1,359166025,1754847644.2,True,6000,55000,,,3,11,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:44.200000048,20.799999952316284
mock_tx_359166025_2,359166025,1754847644.2,True,7000,60000,2000000.0,,4,12,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:44.200000048,20.799999952316284
mock_tx_359166026_1,359166026,1754847644.6,True,6000,55000,,,3,11,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:44.599999905,20.40000009536743
mock_tx_359166026_2,359166026,1754847644.6,True,7000,60000,2000000.0,,4,12,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:44.599999905,20.40000009536743
mock_tx_359166026_3,359166026,1754847644.6,True,8000,65000,3000000.0,2400000.0,5,13,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:44.599999905,20.40000009536743
mock_tx_359166027_1,359166027,1754847645.0,True,6000,55000,,,3,11,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:45.000000000,20.0
mock_tx_359166027_2,359166027,1754847645.0,True,7000,60000,2000000.0,,4,12,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:40:45.000000000,20.0
mock_tx_359166027_3,359166027,1754847645.0,True,8000,65000,3000000.0,2400000.0,5,13,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:40:45.000000000,20.0
mock_tx_359166027_4,359166027,1754847645.0,True,9000,70000,4000000.0,3200000.0,6,14,A1vqhA2fS6K7CvHsJKX1ACcHJFEmyRg4KuR5pctHANy4,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:40:45.000000000,20.0
mock_tx_359166028_1,359166028,1754847645.4,True,6000,55000,,,3,11,WUNoB9YQXmXXRcJsjY1G8PfVag5aAfnyGmFd6YwJVwp,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:40:45.400000095,19.59999990463257
