signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359167296_1,359167296,1754848139.4,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:59.400000095,29.59999990463257
mock_tx_359167296_2,359167296,1754848139.4,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:59.400000095,29.59999990463257
mock_tx_359167296_3,359167296,1754848139.4,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:59.400000095,29.59999990463257
mock_tx_359167296_4,359167296,1754848139.4,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:59.400000095,29.59999990463257
mock_tx_359167297_1,359167297,1754848139.8,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:48:59.799999952,29.200000047683716
mock_tx_359167297_2,359167297,1754848139.8,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:48:59.799999952,29.200000047683716
mock_tx_359167297_3,359167297,1754848139.8,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:48:59.799999952,29.200000047683716
mock_tx_359167297_4,359167297,1754848139.8,True,9000,70000,4000000.0,3200000.0,6,14,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:48:59.799999952,29.200000047683716
mock_tx_359167297_5,359167297,1754848139.8,True,10000,75000,5000000.0,4000000.0,7,15,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:48:59.799999952,29.200000047683716
mock_tx_359167298_1,359167298,1754848140.2,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:00.200000048,28.799999952316284
mock_tx_359167298_2,359167298,1754848140.2,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:00.200000048,28.799999952316284
mock_tx_359167299_1,359167299,1754848140.6,True,6000,55000,,,3,11,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:00.599999905,28.40000009536743
mock_tx_359167299_2,359167299,1754848140.6,True,7000,60000,2000000.0,,4,12,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:00.599999905,28.40000009536743
mock_tx_359167299_3,359167299,1754848140.6,True,8000,65000,3000000.0,2400000.0,5,13,DtdSSG8ZJRZVv5Jx7K1MeWp7Zxcu19GD5wQRGRpQ9uMF,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:00.599999905,28.40000009536743
mock_tx_359167300_1,359167300,1754848141.0,True,6000,55000,,,3,11,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:01.000000000,28.0
mock_tx_359167300_2,359167300,1754848141.0,True,7000,60000,2000000.0,,4,12,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:01.000000000,28.0
mock_tx_359167300_3,359167300,1754848141.0,True,8000,65000,3000000.0,2400000.0,5,13,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:01.000000000,28.0
mock_tx_359167300_4,359167300,1754848141.0,True,9000,70000,4000000.0,3200000.0,6,14,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:01.000000000,28.0
mock_tx_359167301_1,359167301,1754848141.4,True,6000,55000,,,3,11,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:01.400000095,27.59999990463257
mock_tx_359167301_2,359167301,1754848141.4,True,7000,60000,2000000.0,,4,12,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:01.400000095,27.59999990463257
mock_tx_359167301_3,359167301,1754848141.4,True,8000,65000,3000000.0,2400000.0,5,13,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:01.400000095,27.59999990463257
mock_tx_359167301_4,359167301,1754848141.4,True,9000,70000,4000000.0,3200000.0,6,14,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:01.400000095,27.59999990463257
mock_tx_359167301_5,359167301,1754848141.4,True,10000,75000,5000000.0,4000000.0,7,15,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:01.400000095,27.59999990463257
mock_tx_359167302_1,359167302,1754848141.8,True,6000,55000,,,3,11,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:01.799999952,27.200000047683716
mock_tx_359167302_2,359167302,1754848141.8,True,7000,60000,2000000.0,,4,12,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:01.799999952,27.200000047683716
mock_tx_359167303_1,359167303,1754848142.2,True,6000,55000,,,3,11,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:02.200000048,26.799999952316284
mock_tx_359167303_2,359167303,1754848142.2,True,7000,60000,2000000.0,,4,12,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:02.200000048,26.799999952316284
mock_tx_359167303_3,359167303,1754848142.2,True,8000,65000,3000000.0,2400000.0,5,13,BR1aTt4ZZUCwWJDkSYf1hqkYJjo7Mb7Ar8iVTkeSwUB8,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:02.200000048,26.799999952316284
mock_tx_359167304_1,359167304,1754848142.6,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:02.599999905,26.40000009536743
mock_tx_359167304_2,359167304,1754848142.6,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:02.599999905,26.40000009536743
mock_tx_359167304_3,359167304,1754848142.6,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:02.599999905,26.40000009536743
mock_tx_359167304_4,359167304,1754848142.6,True,9000,70000,4000000.0,3200000.0,6,14,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:02.599999905,26.40000009536743
mock_tx_359167305_1,359167305,1754848143.0,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:03.000000000,26.0
mock_tx_359167305_2,359167305,1754848143.0,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:03.000000000,26.0
mock_tx_359167305_3,359167305,1754848143.0,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:03.000000000,26.0
mock_tx_359167305_4,359167305,1754848143.0,True,9000,70000,4000000.0,3200000.0,6,14,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:03.000000000,26.0
mock_tx_359167305_5,359167305,1754848143.0,True,10000,75000,5000000.0,4000000.0,7,15,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:03.000000000,26.0
mock_tx_359167306_1,359167306,1754848143.4,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:03.400000095,25.59999990463257
mock_tx_359167306_2,359167306,1754848143.4,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:03.400000095,25.59999990463257
mock_tx_359167307_1,359167307,1754848143.8,True,6000,55000,,,3,11,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:03.799999952,25.200000047683716
mock_tx_359167307_2,359167307,1754848143.8,True,7000,60000,2000000.0,,4,12,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:03.799999952,25.200000047683716
mock_tx_359167307_3,359167307,1754848143.8,True,8000,65000,3000000.0,2400000.0,5,13,SDEVqCDyc3YzjrDn375SMWKpZo1m7tbZ12fsenF48x1,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:03.799999952,25.200000047683716
mock_tx_359167308_1,359167308,1754848144.2,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:04.200000048,24.799999952316284
mock_tx_359167308_2,359167308,1754848144.2,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:04.200000048,24.799999952316284
mock_tx_359167308_3,359167308,1754848144.2,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:04.200000048,24.799999952316284
mock_tx_359167308_4,359167308,1754848144.2,True,9000,70000,4000000.0,3200000.0,6,14,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:04.200000048,24.799999952316284
mock_tx_359167309_1,359167309,1754848144.6,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:04.599999905,24.40000009536743
mock_tx_359167309_2,359167309,1754848144.6,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:04.599999905,24.40000009536743
mock_tx_359167309_3,359167309,1754848144.6,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:04.599999905,24.40000009536743
mock_tx_359167309_4,359167309,1754848144.6,True,9000,70000,4000000.0,3200000.0,6,14,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:04.599999905,24.40000009536743
mock_tx_359167309_5,359167309,1754848144.6,True,10000,75000,5000000.0,4000000.0,7,15,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:04.599999905,24.40000009536743
mock_tx_359167310_1,359167310,1754848145.0,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:05.000000000,24.0
mock_tx_359167310_2,359167310,1754848145.0,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:05.000000000,24.0
mock_tx_359167311_1,359167311,1754848145.4,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:05.400000095,23.59999990463257
mock_tx_359167311_2,359167311,1754848145.4,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:05.400000095,23.59999990463257
mock_tx_359167311_3,359167311,1754848145.4,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:05.400000095,23.59999990463257
mock_tx_359167312_1,359167312,1754848145.8,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:05.799999952,23.200000047683716
mock_tx_359167312_2,359167312,1754848145.8,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:05.799999952,23.200000047683716
mock_tx_359167312_3,359167312,1754848145.8,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:05.799999952,23.200000047683716
mock_tx_359167312_4,359167312,1754848145.8,True,9000,70000,4000000.0,3200000.0,6,14,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:05.799999952,23.200000047683716
mock_tx_359167313_1,359167313,1754848146.2,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:06.200000048,22.799999952316284
mock_tx_359167313_2,359167313,1754848146.2,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:06.200000048,22.799999952316284
mock_tx_359167313_3,359167313,1754848146.2,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:06.200000048,22.799999952316284
mock_tx_359167313_4,359167313,1754848146.2,True,9000,70000,4000000.0,3200000.0,6,14,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:06.200000048,22.799999952316284
mock_tx_359167313_5,359167313,1754848146.2,True,10000,75000,5000000.0,4000000.0,7,15,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:06.200000048,22.799999952316284
mock_tx_359167314_1,359167314,1754848146.6,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:06.599999905,22.40000009536743
mock_tx_359167314_2,359167314,1754848146.6,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:06.599999905,22.40000009536743
mock_tx_359167315_1,359167315,1754848147.0,True,6000,55000,,,3,11,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:07.000000000,22.0
mock_tx_359167315_2,359167315,1754848147.0,True,7000,60000,2000000.0,,4,12,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:07.000000000,22.0
mock_tx_359167315_3,359167315,1754848147.0,True,8000,65000,3000000.0,2400000.0,5,13,2GUnfxZavKoPfS9s3VSEjaWDzB3vNf5RojUhprCS1rSx,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:07.000000000,22.0
mock_tx_359167316_1,359167316,1754848147.4,True,6000,55000,,,3,11,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:07.400000095,21.59999990463257
mock_tx_359167316_2,359167316,1754848147.4,True,7000,60000,2000000.0,,4,12,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:07.400000095,21.59999990463257
mock_tx_359167316_3,359167316,1754848147.4,True,8000,65000,3000000.0,2400000.0,5,13,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:07.400000095,21.59999990463257
mock_tx_359167316_4,359167316,1754848147.4,True,9000,70000,4000000.0,3200000.0,6,14,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:07.400000095,21.59999990463257
mock_tx_359167317_1,359167317,1754848147.8,True,6000,55000,,,3,11,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:07.799999952,21.200000047683716
mock_tx_359167317_2,359167317,1754848147.8,True,7000,60000,2000000.0,,4,12,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:07.799999952,21.200000047683716
mock_tx_359167317_3,359167317,1754848147.8,True,8000,65000,3000000.0,2400000.0,5,13,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:07.799999952,21.200000047683716
mock_tx_359167317_4,359167317,1754848147.8,True,9000,70000,4000000.0,3200000.0,6,14,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:07.799999952,21.200000047683716
mock_tx_359167317_5,359167317,1754848147.8,True,10000,75000,5000000.0,4000000.0,7,15,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 17:49:07.799999952,21.200000047683716
mock_tx_359167318_1,359167318,1754848148.2,True,6000,55000,,,3,11,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:08.200000048,20.799999952316284
mock_tx_359167318_2,359167318,1754848148.2,True,7000,60000,2000000.0,,4,12,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:08.200000048,20.799999952316284
mock_tx_359167319_1,359167319,1754848148.6,True,6000,55000,,,3,11,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:08.599999905,20.40000009536743
mock_tx_359167319_2,359167319,1754848148.6,True,7000,60000,2000000.0,,4,12,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:08.599999905,20.40000009536743
mock_tx_359167319_3,359167319,1754848148.6,True,8000,65000,3000000.0,2400000.0,5,13,Ninja1spj6n9t5hVYgF3PdnYz2PLnkt7rvaw3firmjs,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:08.599999905,20.40000009536743
mock_tx_359167320_1,359167320,1754848149.0,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:09.000000000,20.0
mock_tx_359167320_2,359167320,1754848149.0,True,7000,60000,2000000.0,,4,12,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 17:49:09.000000000,20.0
mock_tx_359167320_3,359167320,1754848149.0,True,8000,65000,3000000.0,2400000.0,5,13,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 17:49:09.000000000,20.0
mock_tx_359167320_4,359167320,1754848149.0,True,9000,70000,4000000.0,3200000.0,6,14,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 17:49:09.000000000,20.0
mock_tx_359167321_1,359167321,1754848149.4,True,6000,55000,,,3,11,Awes4Tr6TX8JDzEhCZY2QVNimT6iD1zWHzf1vNyGvpLM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 17:49:09.400000095,19.59999990463257
