signature,slot_rpc,block_time_rpc,success_rpc,fee_lamports_rpc,compute_units_rpc,on_chain_tip_lamports,jito_tip_lamports,instruction_count,accounts_count,validator_identity,on_chain_tip_sol,jito_tip_sol,fee_sol,profit_lamports,profit_sol,subsidy_percentage,is_jito_bundle,tip_per_cu,fee_per_cu,timestamp,latency_seconds
mock_tx_359179889_1,359179889,1754853061.4,True,6000,55000,,,3,11,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:01.400000095,29.59999990463257
mock_tx_359179889_2,359179889,1754853061.4,True,7000,60000,2000000.0,,4,12,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:01.400000095,29.59999990463257
mock_tx_359179889_3,359179889,1754853061.4,True,8000,65000,3000000.0,2400000.0,5,13,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:01.400000095,29.59999990463257
mock_tx_359179889_4,359179889,1754853061.4,True,9000,70000,4000000.0,3200000.0,6,14,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:01.400000095,29.59999990463257
mock_tx_359179890_1,359179890,1754853061.8,True,6000,55000,,,3,11,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:01.799999952,29.200000047683716
mock_tx_359179890_2,359179890,1754853061.8,True,7000,60000,2000000.0,,4,12,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:01.799999952,29.200000047683716
mock_tx_359179890_3,359179890,1754853061.8,True,8000,65000,3000000.0,2400000.0,5,13,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:01.799999952,29.200000047683716
mock_tx_359179890_4,359179890,1754853061.8,True,9000,70000,4000000.0,3200000.0,6,14,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:01.799999952,29.200000047683716
mock_tx_359179890_5,359179890,1754853061.8,True,10000,75000,5000000.0,4000000.0,7,15,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:01.799999952,29.200000047683716
mock_tx_359179891_1,359179891,1754853062.2,True,6000,55000,,,3,11,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:02.200000048,28.799999952316284
mock_tx_359179891_2,359179891,1754853062.2,True,7000,60000,2000000.0,,4,12,RBFiUqjYuy4mupzZaU96ctXJBy23sRBRsL3KivDAsFM,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:02.200000048,28.799999952316284
mock_tx_359179892_1,359179892,1754853062.6,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:02.599999905,28.40000009536743
mock_tx_359179892_2,359179892,1754853062.6,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:02.599999905,28.40000009536743
mock_tx_359179892_3,359179892,1754853062.6,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:02.599999905,28.40000009536743
mock_tx_359179893_1,359179893,1754853063.0,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:03.000000000,28.0
mock_tx_359179893_2,359179893,1754853063.0,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:03.000000000,28.0
mock_tx_359179893_3,359179893,1754853063.0,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:03.000000000,28.0
mock_tx_359179893_4,359179893,1754853063.0,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:03.000000000,28.0
mock_tx_359179894_1,359179894,1754853063.4,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:03.400000095,27.59999990463257
mock_tx_359179894_2,359179894,1754853063.4,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:03.400000095,27.59999990463257
mock_tx_359179894_3,359179894,1754853063.4,True,8000,65000,3000000.0,2400000.0,5,13,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:03.400000095,27.59999990463257
mock_tx_359179894_4,359179894,1754853063.4,True,9000,70000,4000000.0,3200000.0,6,14,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:03.400000095,27.59999990463257
mock_tx_359179894_5,359179894,1754853063.4,True,10000,75000,5000000.0,4000000.0,7,15,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:03.400000095,27.59999990463257
mock_tx_359179895_1,359179895,1754853063.8,True,6000,55000,,,3,11,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:03.799999952,27.200000047683716
mock_tx_359179895_2,359179895,1754853063.8,True,7000,60000,2000000.0,,4,12,BtsmiEEvnSuUnKxqXj2PZRYpPJAc7C34mGz8gtJ1DAaH,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:03.799999952,27.200000047683716
mock_tx_359179896_1,359179896,1754853064.2,True,6000,55000,,,3,11,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:04.200000048,26.799999952316284
mock_tx_359179896_2,359179896,1754853064.2,True,7000,60000,2000000.0,,4,12,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:04.200000048,26.799999952316284
mock_tx_359179896_3,359179896,1754853064.2,True,8000,65000,3000000.0,2400000.0,5,13,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:04.200000048,26.799999952316284
mock_tx_359179897_1,359179897,1754853064.6,True,6000,55000,,,3,11,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:04.599999905,26.40000009536743
mock_tx_359179897_2,359179897,1754853064.6,True,7000,60000,2000000.0,,4,12,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:04.599999905,26.40000009536743
mock_tx_359179897_3,359179897,1754853064.6,True,8000,65000,3000000.0,2400000.0,5,13,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:04.599999905,26.40000009536743
mock_tx_359179897_4,359179897,1754853064.6,True,9000,70000,4000000.0,3200000.0,6,14,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:04.599999905,26.40000009536743
mock_tx_359179898_1,359179898,1754853065.0,True,6000,55000,,,3,11,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:05.000000000,26.0
mock_tx_359179898_2,359179898,1754853065.0,True,7000,60000,2000000.0,,4,12,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:05.000000000,26.0
mock_tx_359179898_3,359179898,1754853065.0,True,8000,65000,3000000.0,2400000.0,5,13,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:05.000000000,26.0
mock_tx_359179898_4,359179898,1754853065.0,True,9000,70000,4000000.0,3200000.0,6,14,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:05.000000000,26.0
mock_tx_359179898_5,359179898,1754853065.0,True,10000,75000,5000000.0,4000000.0,7,15,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:05.000000000,26.0
mock_tx_359179899_1,359179899,1754853065.4,True,6000,55000,,,3,11,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:05.400000095,25.59999990463257
mock_tx_359179899_2,359179899,1754853065.4,True,7000,60000,2000000.0,,4,12,EkvdKhULbMFqjKBKotAzGi3kwMvMpYNDKJXXQQmi6C1f,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:05.400000095,25.59999990463257
mock_tx_359179900_1,359179900,1754853065.8,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:05.799999952,25.200000047683716
mock_tx_359179900_2,359179900,1754853065.8,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:05.799999952,25.200000047683716
mock_tx_359179900_3,359179900,1754853065.8,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:05.799999952,25.200000047683716
mock_tx_359179901_1,359179901,1754853066.2,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:06.200000048,24.799999952316284
mock_tx_359179901_2,359179901,1754853066.2,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:06.200000048,24.799999952316284
mock_tx_359179901_3,359179901,1754853066.2,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:06.200000048,24.799999952316284
mock_tx_359179901_4,359179901,1754853066.2,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:06.200000048,24.799999952316284
mock_tx_359179902_1,359179902,1754853066.6,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:06.599999905,24.40000009536743
mock_tx_359179902_2,359179902,1754853066.6,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:06.599999905,24.40000009536743
mock_tx_359179902_3,359179902,1754853066.6,True,8000,65000,3000000.0,2400000.0,5,13,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:06.599999905,24.40000009536743
mock_tx_359179902_4,359179902,1754853066.6,True,9000,70000,4000000.0,3200000.0,6,14,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:06.599999905,24.40000009536743
mock_tx_359179902_5,359179902,1754853066.6,True,10000,75000,5000000.0,4000000.0,7,15,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:06.599999905,24.40000009536743
mock_tx_359179903_1,359179903,1754853067.0,True,6000,55000,,,3,11,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:07.000000000,24.0
mock_tx_359179903_2,359179903,1754853067.0,True,7000,60000,2000000.0,,4,12,q9XWcZ7T1wP4bW9SB4XgNNwjnFEJ982nE8aVbbNuwot,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:07.000000000,24.0
mock_tx_359179904_1,359179904,1754853067.4,True,6000,55000,,,3,11,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:07.400000095,23.59999990463257
mock_tx_359179904_2,359179904,1754853067.4,True,7000,60000,2000000.0,,4,12,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:07.400000095,23.59999990463257
mock_tx_359179904_3,359179904,1754853067.4,True,8000,65000,3000000.0,2400000.0,5,13,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:07.400000095,23.59999990463257
mock_tx_359179905_1,359179905,1754853067.8,True,6000,55000,,,3,11,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:07.799999952,23.200000047683716
mock_tx_359179905_2,359179905,1754853067.8,True,7000,60000,2000000.0,,4,12,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:07.799999952,23.200000047683716
mock_tx_359179905_3,359179905,1754853067.8,True,8000,65000,3000000.0,2400000.0,5,13,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:07.799999952,23.200000047683716
mock_tx_359179905_4,359179905,1754853067.8,True,9000,70000,4000000.0,3200000.0,6,14,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:07.799999952,23.200000047683716
mock_tx_359179906_1,359179906,1754853068.2,True,6000,55000,,,3,11,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:08.200000048,22.799999952316284
mock_tx_359179906_2,359179906,1754853068.2,True,7000,60000,2000000.0,,4,12,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:08.200000048,22.799999952316284
mock_tx_359179906_3,359179906,1754853068.2,True,8000,65000,3000000.0,2400000.0,5,13,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:08.200000048,22.799999952316284
mock_tx_359179906_4,359179906,1754853068.2,True,9000,70000,4000000.0,3200000.0,6,14,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:08.200000048,22.799999952316284
mock_tx_359179906_5,359179906,1754853068.2,True,10000,75000,5000000.0,4000000.0,7,15,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:08.200000048,22.799999952316284
mock_tx_359179907_1,359179907,1754853068.6,True,6000,55000,,,3,11,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:08.599999905,22.40000009536743
mock_tx_359179907_2,359179907,1754853068.6,True,7000,60000,2000000.0,,4,12,GoeW4aFK4dGoekJySgUynWDxBZiQJqm8GDAF4H53tDK9,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:08.599999905,22.40000009536743
mock_tx_359179908_1,359179908,1754853069.0,True,6000,55000,,,3,11,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:09.000000000,22.0
mock_tx_359179908_2,359179908,1754853069.0,True,7000,60000,2000000.0,,4,12,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:09.000000000,22.0
mock_tx_359179908_3,359179908,1754853069.0,True,8000,65000,3000000.0,2400000.0,5,13,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:09.000000000,22.0
mock_tx_359179909_1,359179909,1754853069.4,True,6000,55000,,,3,11,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:09.400000095,21.59999990463257
mock_tx_359179909_2,359179909,1754853069.4,True,7000,60000,2000000.0,,4,12,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:09.400000095,21.59999990463257
mock_tx_359179909_3,359179909,1754853069.4,True,8000,65000,3000000.0,2400000.0,5,13,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:09.400000095,21.59999990463257
mock_tx_359179909_4,359179909,1754853069.4,True,9000,70000,4000000.0,3200000.0,6,14,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:09.400000095,21.59999990463257
mock_tx_359179910_1,359179910,1754853069.8,True,6000,55000,,,3,11,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:09.799999952,21.200000047683716
mock_tx_359179910_2,359179910,1754853069.8,True,7000,60000,2000000.0,,4,12,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:09.799999952,21.200000047683716
mock_tx_359179910_3,359179910,1754853069.8,True,8000,65000,3000000.0,2400000.0,5,13,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:09.799999952,21.200000047683716
mock_tx_359179910_4,359179910,1754853069.8,True,9000,70000,4000000.0,3200000.0,6,14,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:09.799999952,21.200000047683716
mock_tx_359179910_5,359179910,1754853069.8,True,10000,75000,5000000.0,4000000.0,7,15,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.005,0.004,1e-05,1000000.0,0.001,-19.999999999999996,True,66.66666666666667,0.13333333333333333,2025-08-10 19:11:09.799999952,21.200000047683716
mock_tx_359179911_1,359179911,1754853070.2,True,6000,55000,,,3,11,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:10.200000048,20.799999952316284
mock_tx_359179911_2,359179911,1754853070.2,True,7000,60000,2000000.0,,4,12,2Rv9npqdWE1mLPsT1r2obn3xtKmA5afkxt8GsWeLnKoc,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:10.200000048,20.799999952316284
mock_tx_359179912_1,359179912,1754853070.6,True,6000,55000,,,3,11,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:10.599999905,20.40000009536743
mock_tx_359179912_2,359179912,1754853070.6,True,7000,60000,2000000.0,,4,12,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:10.599999905,20.40000009536743
mock_tx_359179912_3,359179912,1754853070.6,True,8000,65000,3000000.0,2400000.0,5,13,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:10.599999905,20.40000009536743
mock_tx_359179913_1,359179913,1754853071.0,True,6000,55000,,,3,11,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:11.000000000,20.0
mock_tx_359179913_2,359179913,1754853071.0,True,7000,60000,2000000.0,,4,12,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.002,0.0,7e-06,2000000.0,0.002,,False,33.333333333333336,0.11666666666666667,2025-08-10 19:11:11.000000000,20.0
mock_tx_359179913_3,359179913,1754853071.0,True,8000,65000,3000000.0,2400000.0,5,13,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.003,0.0024,8e-06,600000.0,0.0006,-19.999999999999996,True,46.15384615384615,0.12307692307692308,2025-08-10 19:11:11.000000000,20.0
mock_tx_359179913_4,359179913,1754853071.0,True,9000,70000,4000000.0,3200000.0,6,14,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.004,0.0032,9e-06,800000.0,0.0008,-19.999999999999996,True,57.142857142857146,0.12857142857142856,2025-08-10 19:11:11.000000000,20.0
mock_tx_359179914_1,359179914,1754853071.4,True,6000,55000,,,3,11,AiDoLWFKzNxSXKeZ4zym2TEPkg6F4kQ3YBA8WhANVPEq,0.0,0.0,6e-06,0.0,0.0,,False,,0.10909090909090909,2025-08-10 19:11:11.400000095,19.59999990463257
